location_key,ts_utc,label,prediction,aod,co,co2,dust,no2,o3,pm10,so2,uv_index,hour_sin,hour_cos,dow_sin,dow_cos
hcmc,2025-08-07 06:00:00,35.20000076293945,39.78058427124691,0.4399999976158142,332.0,442.0,6.0,11.399999618530273,137.0,27.5,15.600000381469727,8.850000381469727,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
hcmc,2025-08-07 07:00:00,40.70000076293945,42.027106693759585,0.46000000834465027,291.0,440.0,6.0,10.199999809265137,149.0,29.399999618530273,14.300000190734863,6.25,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
hcmc,2025-08-07 08:00:00,50.20000076293945,45.558431556771225,0.4399999976158142,264.0,438.0,6.0,11.0,154.0,29.600000381469727,13.800000190734863,3.700000047683716,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
hcmc,2025-08-07 09:00:00,53.70000076293945,41.70017457419095,0.4699999988079071,381.0,438.0,5.0,14.600000381469727,149.0,29.100000381469727,14.199999809265137,1.5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
hcmc,2025-08-07 10:00:00,59.29999923706055,51.86326891669049,0.49000000953674316,763.0,440.0,4.0,22.299999237060547,127.0,28.700000762939453,15.300000190734863,0.3499999940395355,0.5000000000000003,-0.8660254037844385,-0.9749279121818236,-0.2225209339563146
hcmc,2025-08-07 11:00:00,67.5,40.43973309171463,0.5299999713897705,1290.0,445.0,3.0,32.599998474121094,94.0,28.899999618530273,17.200000762939453,0.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
hcmc,2025-08-07 12:00:00,73.30000305175781,51.64625519183586,0.30000001192092896,1732.0,450.0,2.0,46.0,52.0,36.400001525878906,23.399999618530273,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
hcmc,2025-08-07 13:00:00,80.0999984741211,46.08819950317219,0.27000001072883606,2062.0,458.0,2.0,54.400001525878906,41.0,42.29999923706055,27.399999618530273,0.0,-0.25881904510252035,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146
hcmc,2025-08-07 14:00:00,82.69999694824219,52.192572283618645,0.2800000011920929,2306.0,467.0,2.0,66.0999984741211,25.0,51.70000076293945,33.099998474121094,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
hcmc,2025-08-07 15:00:00,84.0999984741211,52.04507791613058,0.2800000011920929,2317.0,472.0,2.0,76.0999984741211,13.0,55.29999923706055,38.70000076293945,0.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
hcmc,2025-08-07 16:00:00,89.19999694824219,57.603445287475814,0.27000001072883606,1917.0,470.0,2.0,82.5,7.0,61.0,43.70000076293945,0.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
hcmc,2025-08-07 17:00:00,96.4000015258789,58.299297732402295,0.25,1284.0,465.0,3.0,87.19999694824219,3.0,69.4000015258789,48.70000076293945,0.0,-0.9659258262890681,-0.2588190451025215,-0.9749279121818236,-0.2225209339563146
hcmc,2025-08-07 18:00:00,98.0,58.55552224695059,0.23999999463558197,799.0,463.0,3.0,90.19999694824219,1.0,75.4000015258789,53.70000076293945,0.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
hcmc,2025-08-07 19:00:00,60.79999923706055,42.065185605624755,0.23999999463558197,617.0,467.0,3.0,91.9000015258789,0.0,82.19999694824219,59.5,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
hcmc,2025-08-07 20:00:00,42.79999923706055,44.465230074676334,0.25,585.0,474.0,3.0,92.0999984741211,0.0,84.80000305175781,65.30000305175781,0.0,-0.866025403784439,0.49999999999999933,-0.9749279121818236,-0.2225209339563146
hcmc,2025-08-07 21:00:00,35.5,27.672247246749933,0.2800000011920929,619.0,480.0,3.0,90.0,0.0,85.69999694824219,69.0999984741211,0.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
hcmc,2025-08-07 22:00:00,33.29999923706055,41.30227934530417,0.3199999928474426,756.0,484.0,3.0,85.4000015258789,2.0,90.80000305175781,70.5,0.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
hcmc,2025-08-07 23:00:00,29.899999618530273,35.91045609452029,0.3700000047683716,960.0,486.0,2.0,78.5999984741211,6.0,98.0,69.80000305175781,0.05000000074505806,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146
hcmc,2025-08-08 00:00:00,30.200000762939453,30.067139964219486,0.36000001430511475,1044.0,484.0,2.0,65.5,15.0,99.9000015258789,59.0,0.75,0.0,1.0,-0.7818314824680299,0.6234898018587334
hcmc,2025-08-08 01:00:00,29.5,34.08685336233065,0.3400000035762787,888.0,474.0,3.0,55.70000076293945,30.0,63.599998474121094,51.400001525878906,2.5,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334
hcmc,2025-08-08 02:00:00,26.700000762939453,22.99856926068877,0.33000001311302185,612.0,458.0,5.0,41.79999923706055,52.0,46.29999923706055,40.79999923706055,5.400000095367432,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
hcmc,2025-08-08 03:00:00,27.100000381469727,31.982232972405914,0.33000001311302185,394.0,447.0,6.0,29.799999237060547,75.0,39.70000076293945,31.600000381469727,8.399999618530273,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334
hcmc,2025-08-08 04:00:00,31.200000762939453,23.141155297123632,0.36000001430511475,301.0,443.0,7.0,21.100000381469727,103.0,37.5,25.399999618530273,10.300000190734863,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
hcmc,2025-08-08 05:00:00,40.0,58.1158530655849,0.41999998688697815,266.0,442.0,7.0,14.100000381469727,133.0,34.20000076293945,20.799999237060547,9.550000190734863,0.9659258262890682,0.25881904510252096,-0.7818314824680299,0.6234898018587334
hcmc,2025-08-08 06:00:00,58.099998474121094,46.02929663928076,0.47999998927116394,259.0,442.0,7.0,10.0,152.0,34.20000076293945,17.399999618530273,8.899999618530273,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
hcmc,2025-08-08 07:00:00,62.599998474121094,43.96644002171799,0.5,254.0,441.0,7.0,8.699999809265137,156.0,33.5,15.199999809265137,6.050000190734863,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
hcmc,2025-08-08 08:00:00,69.4000015258789,53.80294330766032,0.550000011920929,278.0,440.0,7.0,10.199999809265137,149.0,30.600000381469727,14.300000190734863,2.6500000953674316,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
hcmc,2025-08-08 09:00:00,71.0,58.38788116082982,0.5899999737739563,386.0,440.0,6.0,15.600000381469727,134.0,30.700000762939453,15.100000381469727,0.8999999761581421,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
hcmc,2025-08-08 10:00:00,74.69999694824219,46.67763090515973,0.5699999928474426,617.0,442.0,5.0,27.899999618530273,107.0,33.599998474121094,18.200000762939453,0.20000000298023224,0.5000000000000003,-0.8660254037844385,-0.7818314824680299,0.6234898018587334
hcmc,2025-08-08 11:00:00,77.80000305175781,40.37707170260687,0.5400000214576721,933.0,446.0,3.0,44.20000076293945,73.0,41.79999923706055,22.899999618530273,0.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
hcmc,2025-08-08 12:00:00,79.4000015258789,57.65088169795571,0.6600000262260437,1267.0,451.0,5.0,67.69999694824219,35.0,61.70000076293945,26.100000381469727,0.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
hcmc,2025-08-08 13:00:00,79.9000015258789,49.807545982410566,0.5799999833106995,1689.0,459.0,5.0,74.30000305175781,27.0,66.0999984741211,31.600000381469727,0.0,-0.25881904510252035,-0.9659258262890684,-0.7818314824680299,0.6234898018587334
hcmc,2025-08-08 14:00:00,78.0,52.877414006477,0.5400000214576721,2131.0,470.0,5.0,83.4000015258789,16.0,73.0999984741211,39.400001525878906,0.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
hcmc,2025-08-08 15:00:00,75.4000015258789,63.9919982176871,0.5299999713897705,2320.0,477.0,5.0,90.5,7.0,74.69999694824219,46.70000076293945,0.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
hcmc,2025-08-08 16:00:00,74.5,54.29080247251122,0.5099999904632568,2064.0,479.0,5.0,94.19999694824219,3.0,78.5,53.5,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
hcmc,2025-08-08 17:00:00,75.9000015258789,54.201149728359795,0.49000000953674316,1556.0,479.0,4.0,95.80000305175781,1.0,81.30000305175781,59.900001525878906,0.0,-0.9659258262890681,-0.2588190451025215,-0.7818314824680299,0.6234898018587334
hcmc,2025-08-08 18:00:00,64.0,51.93372395755202,0.47999998927116394,1105.0,479.0,4.0,95.19999694824219,0.0,82.9000015258789,63.5,0.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
hcmc,2025-08-08 19:00:00,48.099998474121094,52.105238905379004,0.4699999988079071,783.0,481.0,4.0,91.5999984741211,0.0,83.5999984741211,62.29999923706055,0.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
hcmc,2025-08-08 20:00:00,31.700000762939453,33.98474809045538,0.46000000834465027,517.0,484.0,3.0,85.69999694824219,0.0,82.0,58.29999923706055,0.0,-0.866025403784439,0.49999999999999933,-0.7818314824680299,0.6234898018587334
hcmc,2025-08-08 21:00:00,27.0,32.263109846518226,0.4300000071525574,402.0,487.0,3.0,79.69999694824219,1.0,79.9000015258789,55.5,0.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334
hcmc,2025-08-08 22:00:00,26.799999237060547,31.44249244119703,0.38999998569488525,562.0,492.0,3.0,74.69999694824219,3.0,79.19999694824219,56.599998474121094,0.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
hcmc,2025-08-08 23:00:00,27.0,34.48478558692901,0.3799999952316284,872.0,497.0,3.0,69.5999984741211,6.0,80.30000305175781,58.900001525878906,0.05000000074505806,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334
hcmc,2025-08-09 00:00:00,27.399999618530273,22.907971331048106,0.36000001430511475,1051.0,496.0,3.0,54.900001525878906,18.0,68.0,51.29999923706055,0.75,0.0,1.0,-2.4492935982947064e-16,1.0
hcmc,2025-08-09 01:00:00,26.100000381469727,31.239267880059593,0.3499999940395355,948.0,485.0,3.0,46.20000076293945,34.0,52.70000076293945,44.099998474121094,2.5,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
hcmc,2025-08-09 02:00:00,28.5,30.160950563879286,0.3499999940395355,714.0,468.0,3.0,34.0,57.0,35.599998474121094,33.900001525878906,4.849999904632568,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
hcmc,2025-08-09 03:00:00,33.900001525878906,24.3909542843251,0.3799999952316284,518.0,455.0,3.0,23.700000762939453,82.0,29.299999237060547,25.600000381469727,7.75,0.7071067811865475,0.7071067811865476,-2.4492935982947064e-16,1.0
hcmc,2025-08-09 04:00:00,36.70000076293945,21.00962806901089,0.38999998569488525,420.0,448.0,3.0,16.299999237060547,112.0,28.899999618530273,20.700000762939453,9.75,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
hcmc,2025-08-09 05:00:00,39.5,37.505214232672984,0.4699999988079071,359.0,444.0,3.0,10.800000190734863,143.0,29.0,17.600000381469727,10.149999618530273,0.9659258262890682,0.25881904510252096,-2.4492935982947064e-16,1.0
hcmc,2025-08-09 06:00:00,53.70000076293945,52.92286857679399,0.5799999833106995,327.0,442.0,3.0,9.199999809265137,158.0,29.200000762939453,15.699999809265137,7.900000095367432,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
hcmc,2025-08-09 07:00:00,63.599998474121094,48.782557390608744,0.6499999761581421,305.0,440.0,2.0,13.0,144.0,27.600000381469727,14.699999809265137,1.75,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
hcmc,2025-08-09 08:00:00,67.30000305175781,56.092496262838225,0.9599999785423279,310.0,440.0,2.0,20.700000762939453,114.0,29.5,14.899999618530273,1.2000000476837158,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
hcmc,2025-08-09 09:00:00,66.5999984741211,74.43222562891562,0.7099999785423279,388.0,441.0,1.0,29.899999618530273,86.0,34.900001525878906,16.600000381469727,0.5,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
hcmc,2025-08-09 10:00:00,62.900001525878906,51.711619041990474,0.6800000071525574,601.0,443.0,1.0,41.5,66.0,37.400001525878906,20.5,0.15000000596046448,0.5000000000000003,-0.8660254037844385,-2.4492935982947064e-16,1.0
hcmc,2025-08-09 11:00:00,54.099998474121094,66.95400693571295,0.5199999809265137,887.0,446.0,1.0,54.599998474121094,48.0,40.20000076293945,25.799999237060547,0.0,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
hcmc,2025-08-09 12:00:00,46.599998474121094,58.377058720989,0.36000001430511475,1100.0,449.0,2.0,70.30000305175781,32.0,54.79999923706055,41.599998474121094,0.0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
hcmc,2025-08-09 13:00:00,42.0,53.241909507200276,0.3499999940395355,1166.0,452.0,2.0,75.0,24.0,65.0,44.29999923706055,0.0,-0.25881904510252035,-0.9659258262890684,-2.4492935982947064e-16,1.0
hcmc,2025-08-09 14:00:00,40.70000076293945,50.67284553797206,0.3700000047683716,1160.0,455.0,1.0,81.30000305175781,12.0,68.5,47.900001525878906,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
hcmc,2025-08-09 15:00:00,41.400001525878906,39.473618090626054,0.3700000047683716,1163.0,459.0,1.0,83.69999694824219,4.0,67.80000305175781,49.599998474121094,0.0,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
hcmc,2025-08-09 16:00:00,43.79999923706055,44.19439287993531,0.3799999952316284,1217.0,464.0,1.0,78.80000305175781,2.0,64.0,47.400001525878906,0.0,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0
hcmc,2025-08-09 17:00:00,45.400001525878906,49.061468178909244,0.3700000047683716,1280.0,469.0,1.0,70.19999694824219,3.0,55.20000076293945,43.29999923706055,0.0,-0.9659258262890681,-0.2588190451025215,-2.4492935982947064e-16,1.0
hcmc,2025-08-09 18:00:00,36.29999923706055,42.89087031160422,0.3499999940395355,1302.0,473.0,1.0,62.70000076293945,4.0,47.70000076293945,39.900001525878906,0.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
hcmc,2025-08-09 19:00:00,32.79999923706055,31.18894451667532,0.33000001311302185,1227.0,477.0,1.0,58.5,3.0,43.5,38.099998474121094,0.0,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
hcmc,2025-08-09 20:00:00,27.0,30.00436811060188,0.3199999928474426,1112.0,481.0,0.0,55.599998474121094,1.0,42.400001525878906,37.099998474121094,0.0,-0.866025403784439,0.49999999999999933,-2.4492935982947064e-16,1.0
hcmc,2025-08-09 21:00:00,23.899999618530273,22.31058576490174,0.30000001192092896,1073.0,482.0,0.0,52.599998474121094,2.0,43.29999923706055,37.0,0.0,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
hcmc,2025-08-09 22:00:00,21.5,22.450736274392003,0.28999999165534973,1220.0,480.0,0.0,49.599998474121094,4.0,45.5,39.0,0.0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
hcmc,2025-08-09 23:00:00,22.600000381469727,23.053621748062476,0.28999999165534973,1444.0,476.0,0.0,46.5,8.0,47.400001525878906,41.900001525878906,0.10000000149011612,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
hcmc,2025-08-10 00:00:00,22.100000381469727,20.962939668323028,0.28999999165534973,1532.0,471.0,0.0,39.5,20.0,38.20000076293945,40.20000076293945,0.75,0.0,1.0,0.7818314824680298,0.6234898018587336
hcmc,2025-08-10 01:00:00,20.899999618530273,19.34644130412501,0.28999999165534973,1357.0,463.0,0.0,35.099998474121094,37.0,33.400001525878906,35.79999923706055,2.549999952316284,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336
hcmc,2025-08-10 02:00:00,23.0,22.516706751620358,0.28999999165534973,1048.0,454.0,1.0,28.799999237060547,61.0,27.700000762939453,29.600000381469727,5.550000190734863,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
hcmc,2025-08-10 03:00:00,25.5,18.03597871058866,0.30000001192092896,776.0,447.0,1.0,22.799999237060547,85.0,24.700000762939453,24.100000381469727,8.300000190734863,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336
hcmc,2025-08-10 04:00:00,29.100000381469727,33.066557610658464,0.3499999940395355,593.0,443.0,1.0,16.799999237060547,108.0,22.200000762939453,20.0,10.100000381469727,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
hcmc,2025-08-10 05:00:00,27.299999237060547,31.3925298930608,0.4099999964237213,448.0,441.0,1.0,11.0,131.0,23.5,16.5,11.0,0.9659258262890682,0.25881904510252096,0.7818314824680298,0.6234898018587336
hcmc,2025-08-10 06:00:00,25.700000762939453,32.22280322931024,0.47999998927116394,361.0,440.0,1.0,8.199999809265137,143.0,22.899999618530273,14.100000381469727,9.100000381469727,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
hcmc,2025-08-10 07:00:00,25.799999237060547,38.7921716347473,0.5799999833106995,352.0,440.0,1.0,10.0,138.0,21.799999237060547,12.899999618530273,4.400000095367432,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
hcmc,2025-08-10 08:00:00,27.5,52.086078933598294,0.5400000214576721,400.0,441.0,1.0,14.800000190734863,122.0,24.0,12.800000190734863,2.4000000953674316,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
hcmc,2025-08-10 09:00:00,29.600000381469727,64.03037215190564,0.7099999785423279,467.0,441.0,1.0,20.200000762939453,103.0,26.299999237060547,13.699999809265137,0.6499999761581421,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
hcmc,2025-08-10 10:00:00,30.200000762939453,55.48391840773154,0.5400000214576721,538.0,440.0,1.0,25.600000381469727,82.0,29.600000381469727,15.800000190734863,0.20000000298023224,0.5000000000000003,-0.8660254037844385,0.7818314824680298,0.6234898018587336
hcmc,2025-08-10 11:00:00,29.399999618530273,30.543744310758026,0.4399999976158142,628.0,439.0,0.0,31.600000381469727,59.0,27.799999237060547,18.899999618530273,0.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
hcmc,2025-08-10 12:00:00,28.100000381469727,31.712144490046732,0.36000001430511475,736.0,439.0,0.0,38.79999923706055,40.0,25.899999618530273,21.0,0.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
hcmc,2025-08-10 13:00:00,28.5,36.773599053979595,0.3400000035762787,907.0,443.0,0.0,41.79999923706055,31.0,26.100000381469727,23.399999618530273,0.0,-0.25881904510252035,-0.9659258262890684,0.7818314824680298,0.6234898018587336
hcmc,2025-08-10 14:00:00,28.200000762939453,33.34238582801692,0.3799999952316284,1097.0,449.0,1.0,46.0,18.0,27.899999618530273,26.700000762939453,0.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
hcmc,2025-08-10 15:00:00,26.600000381469727,28.515228428442192,0.4000000059604645,1171.0,454.0,1.0,48.5,9.0,30.200000762939453,29.0,0.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
hcmc,2025-08-10 16:00:00,26.700000762939453,30.91249891902008,0.4000000059604645,1030.0,456.0,1.0,48.0,6.0,31.0,29.200000762939453,0.0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
hcmc,2025-08-10 17:00:00,29.899999618530273,39.14120312736574,0.4000000059604645,772.0,457.0,1.0,46.0,6.0,30.399999618530273,28.299999237060547,0.0,-0.9659258262890681,-0.2588190451025215,0.7818314824680298,0.6234898018587336
hcmc,2025-08-10 18:00:00,22.200000762939453,42.042651733151935,0.3799999952316284,560.0,458.0,1.0,44.099998474121094,6.0,29.100000381469727,27.5,0.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
hcmc,2025-08-10 19:00:00,22.5,34.68873885870702,0.3799999952316284,451.0,460.0,1.0,43.20000076293945,6.0,29.5,27.100000381469727,0.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
hcmc,2025-08-10 20:00:00,24.0,32.63104333230904,0.4300000071525574,386.0,461.0,1.0,42.400001525878906,6.0,29.0,26.799999237060547,0.0,-0.866025403784439,0.49999999999999933,0.7818314824680298,0.6234898018587336
hcmc,2025-08-10 21:00:00,19.799999237060547,27.702719620164014,0.47999998927116394,355.0,462.0,1.0,40.5,7.0,27.399999618530273,26.200000762939453,0.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
hcmc,2025-08-10 22:00:00,17.899999618530273,21.385036980571805,0.49000000953674316,373.0,461.0,1.0,36.400001525878906,8.0,27.5,25.100000381469727,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
hcmc,2025-08-10 23:00:00,15.100000381469727,28.45868904710183,0.46000000834465027,424.0,460.0,1.0,31.299999237060547,10.0,30.899999618530273,23.799999237060547,0.05000000074505806,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336
hcmc,2025-08-11 00:00:00,18.700000762939453,18.415093955884068,0.3100000023841858,447.0,457.0,1.0,27.5,16.0,23.100000381469727,22.0,0.6000000238418579,0.0,1.0,0.9749279121818236,-0.22252093395631434
hcmc,2025-08-11 01:00:00,18.899999618530273,19.784745273534348,0.3199999928474426,405.0,452.0,1.0,24.200000762939453,26.0,23.5,20.0,1.7000000476837158,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434
hcmc,2025-08-11 02:00:00,20.5,17.179319050693895,0.3199999928474426,335.0,446.0,1.0,19.600000381469727,39.0,25.299999237060547,17.200000762939453,3.75,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
hcmc,2025-08-11 03:00:00,20.5,17.672058710389965,0.3199999928474426,284.0,441.0,1.0,15.899999618530273,52.0,21.100000381469727,14.600000381469727,6.800000190734863,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434
hcmc,2025-08-11 04:00:00,25.700000762939453,23.940431315231766,0.41999998688697815,268.0,440.0,1.0,13.5,63.0,18.899999618530273,12.300000190734863,8.350000381469727,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
hcmc,2025-08-11 05:00:00,30.5,24.372715377117167,0.5099999904632568,272.0,440.0,1.0,11.899999618530273,73.0,16.0,10.100000381469727,3.799999952316284,0.9659258262890682,0.25881904510252096,0.9749279121818236,-0.22252093395631434
hcmc,2025-08-11 06:00:00,38.29999923706055,31.633642160847508,0.5600000023841858,291.0,440.0,1.0,12.100000381469727,78.0,19.600000381469727,9.100000381469727,2.6500000953674316,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
